,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
708,يا جماعة مش ملاحظين بعد كل جولة من الكذب والتضليل على التيار ورئيسه ،,ya jma3a msh mla7zyn b3d kl jola mn alkzb waltdlyl 3la altyar wr2ysh ,normal,normal,normal,normal,normal
1745,يعني هيدا الشي يلي إسموا جبران باسيل، لو عمل شغلة وحدة منيحة بحقّ الوطن، من قصة الكهربا، للباسبور اللبناني، لو عمل حا…,y3ny hyda alshy yly 2smoa  gebran basyl lo 3ml sh8la w7da mny7a b72 alotn mn 2sa alkhrba llbasbor allbnany lo 3ml 7a,normal,normal,normal,normal,normal
1824,للأعلى يا رب والله يطول عمرك رئيسسنا ,ll23la ya rb wallh ytol 3mrk r2yssna ,normal,normal,normal,normal,normal
5111,اللي استقبلوك أتفه منك يا اخونجي ياخائن,ally ast2blok 2tfh mnk ya a5onjy ya5a2n,hate,hate,abusive,abusive,hate
1261,حياة سندي مستشارة امين عام الامم المتحدة بان كي مون من عام مسلمة,7yaa sndy mstshara amyn 3am alamm almt7da ban ky mon mn 3am mslma,normal,normal,abusive,normal,normal
118,هل انت سياسي بالبلد او لأ ؟؟ ,hl ant syasy balbld ao l2  ,normal,normal,normal,normal,normal
5773,على من تقرأ مزاميرك يا موسى الله يحمي معاليك ,3la mn t2r2 mzamyrk ya mosa allh y7my m3alyk ,normal,normal,normal,normal,normal
201,ما بأثر نكون خواريف افضل ما نكون خنازير منبزق بالبير لي شربنا منو متل معلمك لي اكل لكب… ,ma b2thr nkon 5oaryf afdl ma nkon 5nazyr mnbz2 balbyr ly shrbna mno mtl m3lmk ly akl lkb ,hate,abusive,abusive,normal,hate
3571,بس أهضمن راشيل وينعاد عليكي,bs 2hdmn rashyl wyn3ad 3lyky,normal,normal,normal,normal,normal
4998,اه يا فاشل افتخر ولا يهمك لأنك انسان انتهازي حقير  تابع للسفاحين والموالين  والسفلة ولولا تكن تشبههم لما افتخرت بهم مبروكين عليك لأنه وعلى قول المثل اللي متلك روح لعندو ,ah ya fashl aft5r wla yhmk l2nk ansan anthazy 72yr  tab3 llsfa7yn walmoalyn  walsfla wlola tkn tshbhhm lma aft5rt bhm mbrokyn 3lyk l2nh w3la 2ol almthl ally mtlk ro7 l3ndo ,abusive,abusive,abusive,normal,abusive
861,انت خراس وخليك بمنشارك وهيدا اللي عم يحكي عالتويتر كمان يخرس,ant 5ras w5lyk bmnshark whyda ally 3m y7ky 3altoytr kman y5rs,abusive,abusive,abusive,abusive,abusive
4524,بستين جهنم إن شاء الله مابيضل ولا كلب علوي ولا ابن متعه,bstyn jhnm 2n sha2 allh mabydl wla klb 3loy wla abn mt3h,hate,hate,hate,hate,hate
3025,شاوري معلمك طنبر الجاهلية بالأول قبل ما تغيرييها بلكي ألو رأي تاني أو مثل عادته بيستعين بصديق حبيت ,shaory m3lmk tnbr aljahlya bal2ol 2bl ma t8yryyha blky 2lo r2y tany 2o mthl 3adth byst3yn bsdy2 7byt ,abusive,normal,normal,normal,normal
306,نتمنى انك تخرس خالص  ,ntmna ank t5rs 5als  ,abusive,abusive,abusive,abusive,abusive
5693,فعلا اما دولة او لا دولة ,f3la ama dola ao la dola ,normal,hate,normal,normal,normal
1462,حملي سلاحك قصدي سكربينتك ونزلي عالمعركة,7mly sla7k 2sdy skrbyntk wnzly 3alm3rka,normal,abusive,normal,normal,normal
4244,مع الجحش بشار معلمك,m3 alj7sh bshar m3lmk,abusive,abusive,abusive,abusive,abusive
1153,جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة, gebran basyl ytb3 2bl 3la 5dod aldola al8asba,normal,normal,normal,normal,normal
3311,وانت رفعة شي هههه ,want rf3a shy  ,normal,abusive,normal,abusive,normal
2763,انت الفهيم وانت صاحب العقل النَيِّرٌ وانت القصة كلا بس بلا تفرجينا هلقد أنك بتفهم حرام البشرية ما بتستوعب ذكائك,ant alfhym want sa7b al32l alnyr want al2sa kla bs bla tfrjyna hl2d 2nk btfhm 7ram albshrya ma btsto3b zka2k,normal,abusive,abusive,abusive,normal
837,الاناء ينضح بما فيه عثمان رجل دوله وانت قاتل محمد ابو ذياب ,alana2 ynd7 bma fyh 3thman rjl dolh want 2atl m7md abo zyab ,abusive,normal,normal,normal,abusive
485,سؤال اللواء عماد عثمان عاملّك واحد خليفاني بالعرض وموجّعك كتير لحتى كل يوم بتغرّد عنو من الوجع   ,so2al alloa2 3mad 3thman 3amlk wa7d 5lyfany bal3rd wmoj3k ktyr l7ta kl yom bt8rd 3no mn aloj3 ,abusive,normal,normal,normal,normal
1644,جبران باسيل و الحفّاظة وجهان لفائدة واحدة, gebran basyl w al7faza wjhan lfa2da wa7da,abusive,normal,normal,normal,normal
2268,يا استاذ وئام معك حق لازم ينسجن مع الحريري و كل القرطة شي مرة فشلي خلقي و حكي عن فساد حركة امل كرمال تقنعني ,ya astaz w2am m3k 72 lazm ynsjn m3  al hariri w kl al2rta shy mra fshly 5l2y w 7ky 3n fsad 7rka aml krmal t2n3ny ,normal,normal,normal,normal,normal
1213,كتوب عربي بالحرف العربي يا بغل منك له ,ktob 3rby bal7rf al3rby ya b8l mnk lh ,abusive,abusive,abusive,normal,abusive
3369,طيب اوك خراس,tyb aok 5ras,abusive,abusive,abusive,abusive,abusive
713,يلعن روحو بهالبرد,yl3n ro7o bhalbrd,abusive,abusive,abusive,abusive,abusive
4644,الله يخليلنا جبران باسيل يا ريت كل بلدان العالم عندها متلو كانت الدني بالف خير,allh y5lylna  gebran basyl ya ryt kl bldan al3alm 3ndha mtlo kant aldny balf 5yr,normal,normal,normal,normal,normal
1178,فعلاً كله سلف ودين,f3la klh slf wdyn,normal,normal,normal,normal,normal
5796,وهيدا اللي بدنا اياه الاستثمار مش حسنة شكراً ميشال عون و جبران باسيل رديتوا لنا كرامتنا,whyda ally bdna ayah alastthmar msh 7sna shkra myshal 3on w  gebran basyl rdytoa lna kramtna,normal,normal,normal,normal,normal
4368,لكان ما تنسى تلفيله راسه بشريط مزركش الألوان خلينا نستمتع بالمشهد     ,lkan ma tnsa tlfylh rash bshryt mzrksh al2loan 5lyna nstmt3 balmshhd ,normal,normal,normal,normal,normal
5163,ايوا فضحو حالكن يا كلاب سعودية واحد ورا واحد اعلام سعودي قاطعوا ام تي في,ayoa fd7o 7alkn ya klab s3odya wa7d wra wa7d a3lam s3ody 2at3oa am ty fy,abusive,hate,normal,hate,hate
1427,منور استاذ وئام ,mnor astaz w2am ,normal,normal,normal,normal,normal
3008,يقطع عمرك ما ابشعك ,y2t3 3mrk ma absh3k ,abusive,abusive,abusive,abusive,abusive
3803,البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل,albyan al5tamy ll2ma al3rbya ytloh wzyr al5arjya  gebran basyl,normal,normal,normal,normal,normal
1689,إلى كل من يتهم الوزير جبران باسيل بوضع شروط في تشكيل الحكومة…هذه ليست شروط…هذه أصوات الناس في الإنتخابات النيابة…وهي أمانة…,2la kl mn ythm alwazer  gebran basyl bod3 shrot fy tshkyl al7komahayde lyst shrothayde 2soat alnas fy al2nt5abat alnyabaohy 2mana,normal,normal,normal,normal,normal
2063,ناقصكن نحول    ,na2skn n7ol ,normal,abusive,hate,normal,normal
5291,ملايين منكم يشتغل بالخليج لو تم ابعادهم كان اكلتوا الحشرات ,mlayyn mnkm ysht8l bal5lyj lo tm ab3adhm kan akltoa al7shrat ,normal,normal,normal,normal,normal
303,وهاب غياب سوريا عن القمة العربية افقدها اهميتها ,whab 8yab sorya 3n al2ma al3rbya af2dha ahmytha ,normal,normal,normal,normal,normal
1542, انتي مسخرة بشرفي, anty ms5ra bshrfy,abusive,abusive,abusive,abusive,abusive
3383,انت اجدب ولا عم تجدبا لا اجدب ازبط اول شي لانك فلاح وابن ضيعة تاني شي فشرت,ant ajdb wla 3m tjdba la ajdb azbt aol shy lank fla7 wabn dy3a tany shy fshrt,hate,abusive,abusive,hate,hate
5502,صباحك ورد معالي لوزير ,sba7k wrd m3aly lozyr ,normal,normal,normal,normal,normal
4354,ممكن تخبرنا مين هني الابطال الثلاثة؟ ,mmkn t5brna myn hny alabtal althlatha ,normal,normal,normal,normal,normal
1652,كثرة الكلام ثرثرة ,kthra alklam thrthra ,normal,normal,normal,normal,normal
2790,قلتلي بلا كذب و احترم عقلك سؤال لو انا قلتلك ياهن كنت اعتبرتني مهذب؟ وبشكرك بكل الأحوال وبكل محبة واحترام,2ltly bla kzb w a7trm 32lk so2al lo ana 2ltlk yahn knt a3tbrtny mhzb wbshkrk bkl al27oal wbkl m7ba wa7tram,normal,abusive,normal,normal,normal
1681,اعتقد الوزير جبران باسيل بسبب مواقفه الداعمة للمقاومة في المحفل الدولية,a3t2d alwazer  gebran basyl bsbb moa2fh alda3ma llm2aoma fy alm7fl aldolya,normal,normal,normal,normal,normal
5772,طب خلص كول هوا بكفي عما ما اسمكك,tb 5ls kol hoa bkfy 3ma ma asmkk,abusive,abusive,abusive,abusive,abusive
1080,خذوا براداتنا وغسالاتنا وانصرفوا,5zoa bradatna w8salatna wansrfoa,normal,abusive,hate,normal,normal
269,عندما يقال يا شحاذ يظهر لك باسيل جبران,3ndma y2al ya sh7az yzhr lk basyl jbran,abusive,normal,normal,normal,abusive
5806,الى وزير خارجية لبنان جبران باسيل اذا أردت ان تكون مثل الشيخ بشير الجميل عليك ان تستشهد الآن يا اخي فقط إستشهد و لك,ala wzyr 5arjya lbnan  gebran basyl aza 2rdt an tkon mthl alshy5 bshyr aljmyl 3lyk an tstshhd al2n ya a5y f2t 2stshhd w lk,normal,normal,normal,normal,normal
4753,اول مرة بشوف وقاحة متل هالنوع شفلي شي دولة عندا ذرة كرامي بتقبل انو كلب سياسي متل اشرف ريفي يدافع عن الإرهابيي,aol mra bshof w2a7a mtl halno3 shfly shy dola 3nda zra kramy bt2bl ano klb syasy mtl ashrf ryfy ydaf3 3n al2rhabyy,abusive,abusive,abusive,hate,abusive
1185,يقصف عمرك ما انتنك,y2sf 3mrk ma antnk,abusive,abusive,abusive,abusive,abusive
3612,من راقب الناس مات هما قررررررر ربت يا وءام ,mn ra2b alnas mat hma 2r rbt ya w2am ,normal,abusive,abusive,abusive,normal
1739,يجب الدعاء لنزول النيزك ومن بعدها ظهور شعب جديد ,yjb ald3a2 lnzol alnyzk wmn b3dha zhor sh3b jdyd ,normal,normal,normal,normal,normal
3859,جبران باسيل ل  ربما علينا تعليم الغرب كيف تدار بلد دون ميزانية, gebran basyl l  rbma 3lyna t3lym al8rb kyf tdar bld don myzanya,normal,normal,normal,normal,normal
1588,عهدالعلوج ، عهدفاشل استغفر الله من امثالكم ,3hdal3loj  3hdfashl ast8fr allh mn amthalkm ,hate,abusive,hate,normal,normal
5679,اشترت وزارة الخارجية عالقليلة يقولولنا مرسي,ashtrt wzara al5arjya 3al2lyla y2ololna mrsy,normal,normal,normal,normal,normal
1718,هل تعلم أن جبران باسيل لا يوافقق الرأي عن وجود إسرائيل,hl t3lm 2n  gebran basyl la yoaf22 alr2y 3n wjod 2sra2yl,normal,normal,normal,normal,normal
3387,انا كمواطن عربي عم بلّش إشعر بتحسّن تنموي,ana kmoatn 3rby 3m blsh 2sh3r bt7sn tnmoy,normal,normal,normal,normal,normal
5421,عاد حمار,3ad 7mar,abusive,abusive,abusive,abusive,abusive
245,تشتهي تشوف صرماية مقطّعة من شحاحيط السلطان يرد على كلامك؛الشحاحيط حافظين الكلمتين الخرا تبع عرب الشمال و اللاجئين المشردين و بس تتكلم أي كلمة ما تعجبهم لازم يطقعوها من زلاعيمهم مثل الجواميس تفه على شرفك اذا عندك جنس الشرف,tshthy tshof srmaya m2t3a mn sh7a7yt alsltan yrd 3la klamkalsh7a7yt 7afzyn alklmtyn al5ra tb3 3rb alshmal w allaj2yn almshrdyn w bs ttklm 2y klma ma t3jbhm lazm yt23oha mn zla3ymhm mthl aljoamys tfh 3la shrfk aza 3ndk jns alshrf,abusive,hate,abusive,hate,abusive
3955,يا حمار قمة يعني زبالة,ya 7mar 2ma y3ny zbala,abusive,abusive,abusive,abusive,abusive
2455,غريب انو خطرلك السؤال مع انو عميق جدا للغاية,8ryb ano 5trlk also2al m3 ano 3my2 jda ll8aya,normal,normal,normal,normal,normal
417,لا تجحش محسوبك اجحش خخخخخ,la tj7sh m7sobk aj7sh ,abusive,hate,normal,abusive,abusive
2936,المشكله هي جبران باسيل يلي بدو يحكي و يشتغل بكل البلد و بكل الوزارات على كيفه,almshklh hy  gebran basyl yly bdo y7ky w ysht8l bkl albld w bkl alozarat 3la kyfh,normal,normal,normal,normal,normal
5756,لك زبالتنا بتضل اشرف منكم ياعاهات المجتمع يا اعداء الله والدين يلي عم تتاجرو بل الكعبة,lk zbaltna btdl ashrf mnkm ya3ahat almjtm3 ya a3da2 allh waldyn yly 3m ttajro bl alk3ba,abusive,hate,hate,abusive,abusive
1762,نحتاج الى شعب بفكر جديد لينتخب مسؤولين محبين للوطن وللشعب ,n7taj ala sh3b bfkr jdyd lynt5b mso2olyn m7byn llotn wllsh3b ,normal,normal,normal,normal,normal
5469,مياومو الإعلام كل شائعة فيها جبران باسيل بيغلى سعرها,myaomo al23lam kl sha23a fyha  gebran basyl by8la s3rha,normal,normal,normal,normal,normal
1089,هذا تدخل سافر من عون واعوانه في الطائفه التوحيديه ومن نفس المبدأ لماذا لا يدعى علي الامين وماهر حمود … ,hayda td5l safr mn 3on wa3oanh fy alta2fh alto7ydyh wmn nfs almbd2 lmaza la yd3a 3ly alamyn wmahr 7mod  ,normal,normal,normal,normal,normal
1165,يعني هو عندو بنتين محبوسات بقصر مدري وين و بنت محجوزة ب مشفى معرف وين و بنت تشتغل موديل و عندها معرض فن تشكيلي مدري ايش؟ وات ذا هيل؟,y3ny huwe 3ndo bntyn m7bosat b2sr mdry wyn w bnt m7joza b mshfa m3rf wyn w bnt tsht8l modyl w 3ndha m3rd fn tshkyly mdry aysh wat za hyl,normal,normal,normal,normal,normal
4381,للأسف الشديد تركيا على مشارف أقوى عشر اقتصاديات في العالم و قطر تحلق عالياً و تدفع المال لتحسين الوضع,ll2sf alshdyd trkya 3la msharf 22oa 3shr a2tsadyat fy al3alm w 2tr t7l2 3alya w tdf3 almal lt7syn alod3,normal,normal,normal,normal,normal
468,يا اخي روح عيش بسوريا كل نهار بتحلف وحياة بشار الأسد روححححححححح و القلب داعيلك ريحنا و أنا بعطيك مطربا… ,ya a5y ro7 3ysh bsorya kl nhar bt7lf w7yaa bshar al2sd ro7 w al2lb da3ylk ry7na w 2na b3tyk mtrba ,normal,abusive,hate,abusive,abusive
3998,انت خليك نازل لحوسي بصرماية معلمك بشار يا كعب الصرماية ولما الاحرار بيتكلموا انت سد بوزك يا بلا شرف يا عامر بالخيانة,ant 5lyk nazl l7osy bsrmaya m3lmk bshar ya k3b alsrmaya wlma ala7rar bytklmoa ant sd bozk ya bla shrf ya 3amr bal5yana,abusive,abusive,abusive,abusive,abusive
3818,يا حاقد ع الاسلام السياسي,ya 7a2d 3 alaslam alsyasy,abusive,abusive,abusive,abusive,normal
2332,انتبه طوق النجاة يخنئك ولك كبرانة الخسة براسك,antbh to2 alnjaa y5n2k wlk kbrana al5sa brask,abusive,abusive,abusive,abusive,abusive
1179,روح بلط البحر عند معلمك المجرم بشار ,ro7 blt alb7r 3nd m3lmk almjrm bshar ,abusive,abusive,normal,abusive,abusive
3814,انا مش عم خوفك يا قراع انا عم قلك انقبر انقلع من خلقتي يا قرد صحيح انك كديش وماشي وزكت ولو شو هل المساطر عبكرة الصبح يلا راسمالك بلوك ببلاش روح,ana msh 3m 5ofk ya 2ra3 ana 3m 2lk an2br an2l3 mn 5l2ty ya 2rd s7y7 ank kdysh wmashy wzkt wlo sho hl almsatr 3bkra alsb7 yla rasmalk blok bblash ro7,abusive,abusive,abusive,abusive,abusive
1051,حسب معرفتي بالوزير جبران باسيل ، انا على يقين بانه يقوم بأي شيء يخدم مصلحة لبنان بما في ذلك زيارة سوريا اذا اقتضى الامر خ…,7sb m3rfty balwazer  gebran basyl  ana 3la y2yn banh y2om b2y shy2 y5dm msl7a lbnan bma fy zlk zyara sorya aza a2tda alamr 5,normal,normal,normal,normal,normal
2915,سيد العاقلين سيدي العزيز وئام وهاب يجب طرد الشر من بيننا سيد قرضاوي الاول فزاعة الامة ,syd al3a2lyn sydy al3zyz w2am whab yjb trd alshr mn bynna syd 2rdaoy alaol fza3a alama ,normal,normal,normal,normal,normal
3027,يا عفيف يا شريف يا طاهر لازم ينعملك مكان لنصير ناخد بركاتك واخلاصك يا حرامي المدينة وقاتل محمد ,ya 3fyf ya shryf ya tahr lazm yn3mlk mkan lnsyr na5d brkatk wa5lask ya 7ramy almdyna w2atl m7md ,normal,abusive,hate,abusive,abusive
1769,خلصت القمة وصار وقت الحكي,5lst al2ma wsar w2t al7ky,normal,normal,normal,normal,normal
4307,موظف أمريكي لا يقبضون رواتبهم منذ شهرين بسبب عدم وجود ميزانية عجبا كيف أن الوزير جبران باسيل لم يتدخل بعد,mozf 2mryky la y2bdon roatbhm mnz shhryn bsbb 3dm wjod myzanya 3jba kyf 2n alwazer  gebran basyl lm ytd5l b3d,normal,normal,normal,normal,normal
5012,أكّدت أوساط الرئيس الحريري أن الأمور تتجه نحو الإنفراج بعد قبول جبران باسيل ب  حل وسط بالنسبة الى ممثل اللقاء,2kdt 2osat alr2ys  al hariri 2n al2mor ttjh n7o al2nfraj b3d 2bol  gebran basyl b  7l wst balnsba ala mmthl all2a2,normal,normal,normal,normal,normal
2227,اداي في كتير مشحرين وقلال عقل في لبنان بقصد الذين يمدحون ويمجدون شخص مخلوق من لحم ونسوا ان الله هو من ي… ,aday fy ktyr msh7ryn w2lal 32l fy lbnan b2sd alzyn ymd7on wymjdon sh5s m5lo2 mn l7m wnsoa an allh huwe mn y ,normal,normal,normal,normal,normal
3918,معتقدين بيقدروا يصلخوا جلد الوزير جبران باسيل بس اذا حدا بدو صلخ جلدو هو الوزير صلوخ,m3t2dyn by2droa ysl5oa jld alwazer  gebran basyl bs aza 7da bdo sl5 jldo huwe alwazer slo5,normal,normal,normal,normal,normal
1410,هوي ذاتو صدق انو محاولة اغتيال      ,hoy zato sd2 ano m7aola a8tyal ,normal,normal,normal,normal,normal
5266,ههههههههههه من يقول هذا جبران باسيل المسيحيين يريدون تطبيعاً من فوق الطاولة, mn y2ol hayda  gebran basyl almsy7yyn yrydon ttby3a mn fo2 altaola,normal,normal,normal,normal,normal
3401,بدها تقنعنا انه جبران باسيل ملاك    ,bdha t2n3na anh  gebran basyl mlak ,normal,normal,normal,normal,normal
1657,قصدك قارطوا ,2sdk 2artoa ,normal,normal,normal,abusive,normal
3863,وشو خصك يا طبل تتأهل أو ما تتأهل ,wsho 5sk ya tbl tt2hl 2o ma tt2hl ,abusive,abusive,abusive,abusive,abusive
4041,الصعلوك سليمان فرنجية نحن مع المقاومة في اي زمان ومكان وخصوصا في القصير ليش مينك انت يا أهبل اذا كان جدك باع البلد لحافظ كلب انت بعت عائلتك,als3lok slyman frnjya n7n m3 alm2aoma fy ay zman wmkan w5sosa fy al2syr lysh mynk ant ya 2hbl aza kan jdk ba3 albld l7afz klb ant b3t 3a2ltk,abusive,abusive,abusive,normal,abusive
4952,وئام وهاب الوطني مااشتهر الا من كثر ماكان يسب ويهاجم السعودية والخليج,w2am whab alotny maashthr ala mn kthr makan ysb wyhajm als3odya wal5lyj,normal,normal,normal,normal,normal
1083,سوريا المنتصرة ستعيد عزة وكرامة الأمة العربية رغم أنوف عملاء ,sorya almntsra st3yd 3za wkrama al2ma al3rbya r8m 2nof 3mla2 ,normal,normal,normal,normal,normal
2272,يا عيني عالغبرة,ya 3yny 3al8bra,normal,hate,normal,abusive,abusive
891,هيدا المطلوب جادو لانو الوضع صار بدو لطم   ,hyda almtlob jado lano alod3 sar bdo ltm ,normal,normal,normal,normal,normal
2217,لاء هودي ما بتفوت كرمالن على ما الن اعتبار بالدولة ما بقدمو و بأخرو بشي بس جب… ,la2 hody ma btfot krmaln 3la ma aln a3tbar baldola ma b2dmo w b25ro bshy bs jb ,normal,normal,normal,normal,normal
5540,اضحكتني لو انت بمكانو رح تسرق اكتر يعمي لازم يكون في شغل حقيقي كل واحد يتعاقب ,ad7ktny lo ant bmkano r7 tsr2 aktr y3my lazm ykon fy sh8l 72y2y kl wa7d yt3a2b ,normal,abusive,normal,normal,normal
1597,المقارنة بين جبران باسيل والدكتور سمير جعجع لا تجوز،الاول ناشئ في السياسة والثاني زعي…,alm2arna byn  gebran basyl waldktor smyr j3j3 la tjozalaol nash2 fy alsyasa walthany z3y,normal,normal,normal,normal,normal
359,عثمان يحمي الفاسدين في قوى الامن مما يجعله شريكهم ,3thman y7my alfasdyn fy 2oa alamn mma yj3lh shrykhm ,normal,normal,normal,normal,normal
4875,ليك يا كلب بتسد بوزك وحدك احسن ما نسيك اسمك ولا واطي,lyk ya klb btsd bozk w7dk a7sn ma nsyk asmk wla waty,abusive,abusive,abusive,abusive,abusive
3898,ابل ما تحكي سلم حالك بل أول يا فار من العداله يا عميل النظام السوري محدا معبرك   ,abl ma t7ky slm 7alk bl 2ol ya far mn al3dalh ya 3myl alnzam alsory m7da m3brk ,normal,hate,hate,abusive,hate
4932,هالعلم وراك بالمحل الغلط غيّر الصورة حط علم سوري ,hal3lm wrak balm7l al8lt 8yr alsora 7t 3lm sory ,normal,hate,hate,hate,hate
5575,ما بكفي الحذاء يجب محاسبتهم جميعا ,ma bkfy al7za2 yjb m7asbthm jmy3a ,normal,normal,normal,normal,normal
3952,سلامتك يا قلبي انشالله هو   ,slamtk ya 2lby anshallh huwe ,normal,abusive,abusive,abusive,normal
5243,وهابو كلمتين بيناتنا ما حدا سامع ولا شايف من بعد ما ضحكك تاج راسك سعد الحريري كم لبناني عم يضحك عليك      ,whabo klmtyn bynatna ma 7da sam3 wla shayf mn b3d ma d7kk taj rask s3d  al hariri km lbnany 3m yd7k 3lyk ,normal,abusive,abusive,abusive,normal
2341,نحتاج أن نكون شعب لنعرف ما هو الوطن و ماذا هذا الوطن ,n7taj 2n nkon sh3b ln3rf ma huwe alotn w maza hayda alotn ,normal,normal,normal,normal,normal
4474,مشكلتهن بينسوا واقعهن المرير حاسبين حالن شغلة كبيرة ,mshklthn bynsoa wa23hn almryr 7asbyn 7aln sh8la kbyra ,normal,normal,normal,normal,normal
3620,هدول الناس بالذات اوسخ بشر,hdol alnas balzat aos5 bshr,hate,hate,hate,hate,hate
4090,هربت منو بالبيجامة فا لا تحكي كلام اكبر منك لعاب على قدك يا صغير ,hrbt mno balbyjama fa la t7ky klam akbr mnk l3ab 3la 2dk ya s8yr ,normal,abusive,abusive,normal,abusive
3564,مسلسل مكسيكي كرمال نائب لبناني تتأكد اذا الزبالة مغروزة او الا الله يعطيها العافية,mslsl mksyky krmal na2b lbnany tt2kd aza alzbala m8roza ao ala allh y3tyha al3afya,normal,hate,hate,hate,normal
5061,هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,hayde altrjma kamla llm2t3 tany mra t3lmy asol almhna walt722,normal,normal,normal,normal,normal
568,كول هوا هاد الحكي كذب,kol hoa had al7ky kzb,abusive,abusive,abusive,abusive,abusive
2734,من لاينفعه الدواء لا يعالجه الا الكي ,mn laynf3h aldoa2 la y3aljh ala alky ,normal,normal,abusive,abusive,normal
3999,سيسجن وغدالناظره قريب تحياتي لك ,sysjn w8dalnazrh 2ryb t7yaty lk ,normal,normal,normal,normal,normal
3606,جبران عدونا, gebran 3dona,normal,normal,normal,normal,normal
4564,درس جديد من الدروس الاستراتيجية في رسم السياسات والعمل الدبلوماسي,drs jdyd mn aldros alastratyjya fy rsm alsyasat wal3ml aldblomasy,normal,normal,normal,normal,normal
4993,وبيحكوا انو نحنا دويلة اَي انتو زعران وفلتانه,wby7koa ano n7na doyla ay anto z3ran wfltanh,abusive,hate,hate,hate,abusive
252,البلد عم ينهار بوجود العهد القوي وليكو عالهبيلة العوني وين راسوا,albld 3m ynhar bojod al3hd al2oy wlyko 3alhbyla al3ony wyn rasoa,hate,abusive,abusive,abusive,hate
2535,إذا كان حسن نصرالله شكر جبران باسيل حقيقي,2za kan 7sn nsrallh shkr  gebran basyl 72y2y,normal,normal,normal,normal,normal
2265,ليك يا حب قبل ما تفهم الموضوع ما بحقلك تحكي واذا حابب تعرف تفاصيل فيك تسأل ,lyk ya 7b 2bl ma tfhm almodo3 ma b72lk t7ky waza 7abb t3rf tfasyl fyk ts2l ,normal,normal,normal,normal,normal
5161,دويلة قطر بحق دولة مارقة فاسدة سيئة السمعة ,doyla 2tr b72 dola mar2a fasda sy2a alsm3a ,hate,hate,hate,normal,normal
964,يوم بعد يوم تؤكد للكثير انك حاقد مأجور قطشة روح نام,yom b3d yom to2kd llkthyr ank 7a2d m2jor 2tsha ro7 nam,abusive,abusive,abusive,abusive,normal
4588,منظر هيدي الهبلة تبع التيار سينتيا يمين من بعد الخازوق من الشب الاشتراكي بيسوا الكرة الأرضية,mnzr hydy alhbla tb3 altyar syntya ymyn mn b3d al5azo2 mn alshb alashtraky bysoa alkra al2rdya,abusive,hate,normal,normal,normal
1895,عم تحكي عن الوزير جبران باسيل هاي استقبلها الحريري وأشرف ريفي سمارة طريق الجديدة,3m t7ky 3n alwazer  gebran basyl hay ast2blha  al hariri w2shrf ryfy smara try2 aljdyda,normal,normal,normal,normal,normal
2347,بالله عليك   الفتنة والكذب أشد من القتل وانت تتمتع بتلك الصفات ضيعان هل عيلة فيك معالي الوزير,ballh 3lykalftna walkzb 2shd mn al2tl want ttmt3 btlk alsfat dy3an hl 3yla fyk m3aly alwazer,normal,normal,normal,normal,normal
5436,شو يا وجه العنز عرب الشمال الي برجلهم بتشرفك وبتشرف كل واحد مثلك وانتم الاعراب أشد كفرا ونفاقا سنح الي حامل رايك ما اتيسو,sho ya wjh al3nz 3rb alshmal aly brjlhm btshrfk wbtshrf kl wa7d mthlk wantm ala3rab 2shd kfra wnfa2a sn7 aly 7aml rayk ma atyso,hate,hate,hate,normal,hate
3960,أحلى شي هالإيام تتسمّع ع نسوان عم يشرحوا لبعض قانون الإنتخاب,27la shy hal2yam ttsm3 3 nsoan 3m yshr7oa lb3d 2anon al2nt5ab,normal,hate,normal,normal,normal
2837,ونحنا كمان جبران باسيل فتح لتدريب كل الشباب اللبناني على الشغل بالخدمات النفطية لانو عمال لبنانيين هيك القوان ,wn7na kman  gebran basyl ft7 ltdryb kl alshbab allbnany 3la alsh8l bal5dmat alnftya lano 3mal lbnanyyn hyk al2oan ,normal,normal,normal,normal,normal
1859,ومين بدو يكب فتن ويتشدق على التلفزيونات    ,wmyn bdo ykb ftn wytshd2 3la altlfzyonat ,normal,normal,normal,normal,normal
1946,والله والله أول تغريدة إلك من دون جبران باسيل ,wallh wallh 2ol t8ryda 2lk mn don  gebran basyl ,normal,normal,normal,normal,normal
5467,اكيد حكي عن حقه بعدد الوزارات يلي بيستحقها التكتل,akyd 7ky 3n 72h b3dd alozarat yly byst72ha altktl,normal,normal,normal,normal,normal
2600,طيب نحكي منطق معقول الشيخ نعيم حسن يقول على الملأ نؤيد سياسة وليد جنبلاط؟ معقول,tyb n7ky mnt2 m32ol alshy5 n3ym 7sn y2ol 3la alml2 no2yd syasa  walid jnblat m32ol,normal,normal,normal,normal,normal
2879,يا عنتر مين عنترك العقاب لوهاب وهاب قاتل ابو دياب ,ya 3ntr myn 3ntrk al32ab lohab whab 2atl abo dyab ,normal,abusive,normal,normal,normal
3703,انت بعدك عم تحكي افتكرتك محبوس ,ant b3dk 3m t7ky aftkrtk m7bos ,normal,abusive,normal,normal,normal
2310,محلل يغزي العين عنك ,m7ll y8zy al3yn 3nk ,normal,abusive,normal,normal,normal
